entity_id,score,label_value,race,sex,age_cat
5867,Alto,Medio,Caucasian,Male,25 - 45
5868,Bajo,Bajo,African-American,Male,25 - 45
5869,Medio,Medio,Caucasian,Male,25 - 45
5870,Alto,Alto,Caucasian,Male,25 - 45
5871,Medio,Bajo,African-American,Male,25 - 45
5872,Medio,Bajo,African-American,Female,Less than 25
5873,Medio,Medio,Caucasian,Male,25 - 45
5874,Alto,Alto,Caucasian,Male,25 - 45
5875,Medio,Bajo,African-American,Female,25 - 45
5876,Medio,Medio,African-American,Male,Less than 25
5877,Alto,Alto,Hispanic,Male,Less than 25
5878,Alto,Medio,Caucasian,Male,25 - 45
5879,Medio,Medio,African-American,Male,25 - 45
5880,Alto,Alto,African-American,Male,Less than 25
5881,Bajo,Bajo,African-American,Male,Greater than 45
5882,Medio,Bajo,Caucasian,Male,25 - 45
5883,Alto,Medio,African-American,Male,25 - 45
5884,Medio,Bajo,Native American,Male,Less than 25
5885,Medio,Medio,African-American,Male,25 - 45
5886,Medio,Medio,African-American,Male,25 - 45
5887,Medio,Bajo,Caucasian,Male,Greater than 45
5888,Medio,Medio,Hispanic,Male,25 - 45
5889,Medio,Medio,Caucasian,Female,25 - 45
5890,Bajo,Bajo,African-American,Male,Greater than 45
5891,Medio,Medio,Caucasian,Male,Less than 25
5892,Alto,Alto,Caucasian,Male,Less than 25
5893,Medio,Medio,African-American,Male,25 - 45
5894,Alto,Alto,African-American,Female,Less than 25
5895,Bajo,Bajo,African-American,Male,Less than 25
5896,Medio,Bajo,African-American,Male,25 - 45
5897,Bajo,Bajo,Hispanic,Male,25 - 45
5898,Alto,Alto,African-American,Female,25 - 45
5899,Bajo,Bajo,Other,Female,Greater than 45
5900,Medio,Bajo,Caucasian,Male,25 - 45
5901,Alto,Alto,Caucasian,Female,Less than 25
5902,Bajo,Bajo,Caucasian,Male,Less than 25
5903,Bajo,Bajo,African-American,Male,Less than 25
5904,Medio,Medio,African-American,Female,Less than 25
5905,Medio,Medio,African-American,Female,Less than 25
5906,Medio,Medio,Caucasian,Male,25 - 45
5907,Medio,Bajo,African-American,Male,25 - 45
5908,Bajo,Bajo,Caucasian,Female,25 - 45
5909,Alto,Alto,African-American,Male,Greater than 45
5910,Alto,Alto,African-American,Female,25 - 45
5911,Alto,Alto,African-American,Male,25 - 45
5912,Alto,Alto,Hispanic,Female,Less than 25
5913,Alto,Medio,Caucasian,Female,25 - 45
5914,Medio,Medio,African-American,Male,25 - 45
5915,Medio,Medio,Caucasian,Female,Less than 25
5916,Medio,Medio,African-American,Male,Greater than 45
5917,Medio,Medio,Other,Male,25 - 45
5918,Bajo,Bajo,Caucasian,Male,Less than 25
5919,Medio,Medio,African-American,Male,Greater than 45
5920,Medio,Medio,Caucasian,Male,Greater than 45
5921,Alto,Alto,African-American,Female,25 - 45
5922,Medio,Bajo,Other,Male,25 - 45
5923,Bajo,Bajo,African-American,Male,25 - 45
5924,Bajo,Bajo,Caucasian,Female,25 - 45
5925,Medio,Medio,African-American,Male,Less than 25
5926,Bajo,Bajo,Caucasian,Male,25 - 45
5927,Bajo,Bajo,Caucasian,Male,Greater than 45
5928,Bajo,Bajo,Caucasian,Male,25 - 45
5929,Bajo,Bajo,Caucasian,Male,Greater than 45
5930,Medio,Medio,Hispanic,Male,Greater than 45
5931,Alto,Alto,African-American,Male,25 - 45
5932,Medio,Bajo,African-American,Female,25 - 45
5933,Bajo,Medio,African-American,Male,25 - 45
5934,Medio,Bajo,Asian,Male,25 - 45
5935,Medio,Bajo,African-American,Male,Greater than 45
5936,Medio,Medio,Caucasian,Male,25 - 45
5937,Medio,Medio,Caucasian,Male,25 - 45
5938,Medio,Medio,African-American,Male,Greater than 45
5939,Alto,Medio,African-American,Male,25 - 45
5940,Alto,Alto,African-American,Male,Less than 25
5941,Bajo,Bajo,African-American,Male,Less than 25
5942,Bajo,Bajo,African-American,Male,25 - 45
5943,Bajo,Bajo,African-American,Male,Greater than 45
5944,Medio,Medio,Hispanic,Male,Greater than 45
5945,Bajo,Bajo,Other,Male,25 - 45
5946,Bajo,Bajo,African-American,Male,25 - 45
5947,Alto,Medio,African-American,Male,25 - 45
5948,Medio,Bajo,African-American,Male,Less than 25
5949,Bajo,Bajo,Caucasian,Female,25 - 45
5950,Bajo,Bajo,Caucasian,Male,25 - 45
5951,Bajo,Bajo,African-American,Male,25 - 45
5952,Medio,Medio,African-American,Female,Greater than 45
5953,Bajo,Medio,Caucasian,Male,25 - 45
5954,Bajo,Bajo,Caucasian,Male,25 - 45
5955,Medio,Bajo,African-American,Male,Less than 25
5956,Medio,Medio,Caucasian,Male,Greater than 45
5957,Alto,Medio,African-American,Female,25 - 45
5958,Medio,Medio,African-American,Female,Greater than 45
5959,Bajo,Medio,Caucasian,Male,25 - 45
5960,Bajo,Bajo,Caucasian,Female,25 - 45
5961,Alto,Alto,African-American,Male,25 - 45
5962,Medio,Medio,Other,Male,Less than 25
5963,Bajo,Bajo,African-American,Female,25 - 45
5964,Bajo,Bajo,Caucasian,Male,Greater than 45
5965,Medio,Medio,African-American,Male,Less than 25
5966,Bajo,Bajo,Hispanic,Male,Less than 25
5967,Alto,Alto,Hispanic,Male,25 - 45
5968,Alto,Alto,African-American,Male,25 - 45
5969,Bajo,Bajo,Other,Male,25 - 45
5970,Bajo,Bajo,Caucasian,Male,25 - 45
5971,Alto,Alto,Caucasian,Male,25 - 45
5972,Medio,Bajo,African-American,Female,Greater than 45
5973,Alto,Medio,Caucasian,Female,25 - 45
5974,Alto,Medio,Hispanic,Male,Greater than 45
5975,Medio,Medio,African-American,Female,25 - 45
5976,Medio,Medio,Other,Male,Greater than 45
5977,Alto,Alto,African-American,Male,Less than 25
5978,Alto,Alto,African-American,Male,25 - 45
5979,Alto,Medio,Caucasian,Male,Less than 25
5980,Medio,Alto,Caucasian,Male,25 - 45
5981,Bajo,Bajo,Caucasian,Male,Greater than 45
5982,Medio,Bajo,African-American,Male,25 - 45
5983,Bajo,Bajo,Other,Male,Greater than 45
5984,Medio,Medio,African-American,Female,25 - 45
5985,Bajo,Bajo,African-American,Male,25 - 45
5986,Medio,Medio,African-American,Female,Greater than 45
5987,Bajo,Medio,Caucasian,Female,25 - 45
5988,Bajo,Bajo,Other,Male,25 - 45
5989,Alto,Medio,Caucasian,Male,25 - 45
5990,Medio,Alto,Caucasian,Male,Greater than 45
5991,Alto,Medio,African-American,Female,25 - 45
5992,Bajo,Bajo,Caucasian,Male,25 - 45
5993,Alto,Alto,African-American,Male,Less than 25
5994,Medio,Medio,African-American,Male,25 - 45
5995,Bajo,Bajo,African-American,Male,Greater than 45
5996,Bajo,Bajo,Caucasian,Female,Greater than 45
5997,Medio,Medio,African-American,Male,Less than 25
5998,Alto,Alto,Caucasian,Female,25 - 45
5999,Bajo,Bajo,African-American,Male,25 - 45
6000,Bajo,Bajo,African-American,Male,Less than 25
6001,Medio,Alto,Caucasian,Female,25 - 45
6002,Bajo,Bajo,African-American,Male,Less than 25
6003,Alto,Alto,Hispanic,Female,25 - 45
6004,Bajo,Bajo,Caucasian,Male,25 - 45
6005,Alto,Medio,African-American,Male,25 - 45
6006,Bajo,Bajo,Other,Male,25 - 45
6007,Medio,Alto,Caucasian,Female,Greater than 45
6008,Alto,Alto,African-American,Female,Less than 25
6009,Medio,Alto,Caucasian,Male,25 - 45
6010,Alto,Medio,African-American,Male,25 - 45
6011,Medio,Bajo,Caucasian,Male,25 - 45
6012,Medio,Medio,Caucasian,Male,Less than 25
6013,Medio,Medio,Other,Male,Less than 25
6014,Alto,Medio,African-American,Male,25 - 45
6015,Alto,Alto,African-American,Female,25 - 45
6016,Bajo,Bajo,Caucasian,Male,Greater than 45
6017,Medio,Medio,African-American,Female,25 - 45
6018,Medio,Alto,Caucasian,Male,Greater than 45
6019,Bajo,Bajo,Caucasian,Male,25 - 45
6020,Alto,Alto,African-American,Female,25 - 45
6021,Medio,Medio,African-American,Male,25 - 45
6022,Alto,Medio,Hispanic,Female,25 - 45
6023,Bajo,Bajo,Hispanic,Female,25 - 45
6024,Medio,Bajo,African-American,Male,25 - 45
6025,Bajo,Bajo,African-American,Male,25 - 45
6026,Alto,Alto,African-American,Male,25 - 45
6027,Alto,Alto,Hispanic,Male,Less than 25
6028,Bajo,Bajo,African-American,Male,Less than 25
6029,Medio,Alto,Caucasian,Male,Less than 25
6030,Alto,Alto,African-American,Male,Less than 25
6031,Alto,Alto,Caucasian,Male,25 - 45
6032,Medio,Bajo,African-American,Male,Less than 25
6033,Bajo,Bajo,Caucasian,Male,25 - 45
6034,Alto,Medio,African-American,Male,25 - 45
6035,Bajo,Bajo,Caucasian,Male,Less than 25
6036,Medio,Bajo,African-American,Male,Greater than 45
6037,Alto,Medio,Caucasian,Male,25 - 45
6038,Bajo,Bajo,Hispanic,Male,25 - 45
6039,Medio,Bajo,African-American,Male,Greater than 45
6040,Alto,Alto,Hispanic,Female,Less than 25
6041,Bajo,Medio,Caucasian,Male,Less than 25
6042,Bajo,Bajo,African-American,Male,25 - 45
6043,Medio,Medio,African-American,Female,25 - 45
6044,Medio,Medio,African-American,Female,25 - 45
6045,Medio,Alto,Caucasian,Male,Less than 25
6046,Bajo,Medio,Caucasian,Male,Greater than 45
6047,Bajo,Bajo,African-American,Male,25 - 45
6048,Medio,Medio,African-American,Male,Less than 25
6049,Alto,Alto,Caucasian,Female,25 - 45
6050,Alto,Alto,Other,Male,Greater than 45
6051,Medio,Alto,Caucasian,Female,Less than 25
6052,Bajo,Bajo,Other,Male,25 - 45
6053,Bajo,Bajo,Caucasian,Female,25 - 45
6054,Bajo,Bajo,African-American,Male,25 - 45
6055,Bajo,Medio,Caucasian,Male,25 - 45
6056,Bajo,Bajo,African-American,Male,Greater than 45
6057,Medio,Bajo,African-American,Male,25 - 45
6058,Alto,Medio,African-American,Male,Less than 25
6059,Bajo,Bajo,Caucasian,Female,Greater than 45
6060,Bajo,Medio,Caucasian,Male,25 - 45
6061,Alto,Medio,African-American,Male,25 - 45
6062,Medio,Medio,African-American,Male,25 - 45
6063,Bajo,Bajo,African-American,Male,25 - 45
6064,Alto,Medio,Caucasian,Female,25 - 45
6065,Bajo,Bajo,African-American,Male,Greater than 45
6066,Bajo,Bajo,Caucasian,Male,25 - 45
6067,Medio,Medio,African-American,Male,25 - 45
6068,Medio,Medio,African-American,Male,25 - 45
6069,Alto,Medio,African-American,Female,25 - 45
6070,Medio,Medio,African-American,Male,25 - 45
6071,Alto,Alto,Other,Male,25 - 45
6072,Medio,Medio,African-American,Female,Less than 25
6073,Alto,Medio,African-American,Male,25 - 45
6074,Medio,Medio,African-American,Male,25 - 45
6075,Bajo,Bajo,African-American,Female,Greater than 45
6076,Medio,Bajo,African-American,Male,25 - 45
6077,Alto,Alto,African-American,Female,Less than 25
6078,Medio,Bajo,Caucasian,Male,25 - 45
6079,Bajo,Medio,Caucasian,Female,25 - 45
6080,Medio,Medio,African-American,Female,25 - 45
6081,Alto,Alto,African-American,Male,25 - 45
6082,Alto,Alto,Other,Male,25 - 45
6083,Bajo,Bajo,African-American,Male,25 - 45
6084,Bajo,Bajo,African-American,Male,Greater than 45
6085,Medio,Bajo,African-American,Male,Less than 25
6086,Bajo,Bajo,African-American,Male,25 - 45
6087,Medio,Alto,Caucasian,Male,Less than 25
6088,Medio,Bajo,African-American,Female,Less than 25
6089,Medio,Bajo,Caucasian,Male,25 - 45
6090,Alto,Alto,African-American,Male,25 - 45
6091,Alto,Alto,African-American,Male,25 - 45
6092,Alto,Alto,Caucasian,Male,25 - 45
6093,Alto,Alto,African-American,Male,25 - 45
6094,Medio,Medio,Caucasian,Male,25 - 45
6095,Bajo,Bajo,African-American,Female,25 - 45
6096,Medio,Medio,Caucasian,Female,25 - 45
6097,Medio,Medio,African-American,Male,25 - 45
6098,Bajo,Bajo,Hispanic,Male,25 - 45
6099,Medio,Medio,African-American,Male,Greater than 45
6100,Medio,Medio,Hispanic,Male,Less than 25
6101,Bajo,Bajo,African-American,Male,Greater than 45
6102,Medio,Medio,Caucasian,Male,Less than 25
6103,Bajo,Bajo,African-American,Male,25 - 45
6104,Alto,Alto,Hispanic,Male,25 - 45
6105,Alto,Medio,African-American,Male,25 - 45
6106,Medio,Medio,African-American,Male,Less than 25
6107,Bajo,Bajo,African-American,Male,Greater than 45
6108,Medio,Medio,African-American,Female,Greater than 45
6109,Alto,Alto,African-American,Female,25 - 45
6110,Medio,Medio,Other,Male,25 - 45
6111,Alto,Alto,Other,Male,Greater than 45
6112,Alto,Alto,African-American,Male,Greater than 45
6113,Alto,Alto,Hispanic,Male,25 - 45
6114,Alto,Medio,Caucasian,Male,25 - 45
6115,Alto,Alto,African-American,Male,25 - 45
6116,Medio,Medio,Caucasian,Male,25 - 45
6117,Medio,Alto,Caucasian,Male,25 - 45
6118,Alto,Alto,Asian,Male,25 - 45
6119,Alto,Alto,African-American,Female,Less than 25
6120,Medio,Alto,Caucasian,Male,25 - 45
6121,Alto,Medio,African-American,Male,25 - 45
6122,Bajo,Bajo,African-American,Male,Greater than 45
6123,Medio,Bajo,African-American,Male,Greater than 45
6124,Alto,Alto,Native American,Male,25 - 45
6125,Bajo,Bajo,Caucasian,Male,25 - 45
6126,Medio,Medio,Caucasian,Male,Less than 25
6127,Medio,Medio,African-American,Male,25 - 45
6128,Alto,Alto,African-American,Male,Less than 25
6129,Alto,Alto,African-American,Male,25 - 45
6130,Medio,Medio,African-American,Male,25 - 45
6131,Alto,Alto,African-American,Male,25 - 45
6132,Medio,Medio,Caucasian,Male,Less than 25
6133,Alto,Medio,Caucasian,Male,Greater than 45
6134,Bajo,Bajo,African-American,Male,25 - 45
6135,Bajo,Bajo,African-American,Male,Less than 25
6136,Alto,Alto,African-American,Female,Less than 25
6137,Medio,Medio,African-American,Female,25 - 45
6138,Alto,Alto,Other,Male,Less than 25
6139,Alto,Medio,Caucasian,Female,25 - 45
6140,Medio,Bajo,Caucasian,Male,25 - 45
6141,Alto,Medio,African-American,Female,Greater than 45
6142,Medio,Bajo,African-American,Male,Less than 25
6143,Medio,Medio,African-American,Male,25 - 45
6144,Medio,Medio,Hispanic,Male,25 - 45
6145,Bajo,Medio,Caucasian,Male,25 - 45
6146,Alto,Medio,African-American,Male,25 - 45
6147,Medio,Alto,Caucasian,Female,Greater than 45
6148,Medio,Medio,African-American,Male,25 - 45
6149,Medio,Alto,Caucasian,Male,25 - 45
6150,Medio,Medio,Other,Male,Greater than 45
6151,Medio,Alto,Caucasian,Male,Less than 25
6152,Medio,Bajo,Caucasian,Male,Less than 25
6153,Bajo,Bajo,African-American,Male,25 - 45
6154,Alto,Medio,African-American,Male,25 - 45
6155,Medio,Bajo,African-American,Male,25 - 45
6156,Alto,Alto,African-American,Male,Less than 25
6157,Medio,Medio,Caucasian,Male,25 - 45
6158,Alto,Alto,Caucasian,Male,25 - 45
6159,Alto,Alto,African-American,Female,25 - 45
6160,Bajo,Bajo,Caucasian,Male,25 - 45
6161,Bajo,Bajo,African-American,Male,25 - 45
6162,Medio,Medio,African-American,Male,Greater than 45
6163,Bajo,Bajo,African-American,Male,25 - 45
6164,Bajo,Bajo,African-American,Male,25 - 45
6165,Alto,Alto,African-American,Male,25 - 45
6166,Alto,Alto,African-American,Male,25 - 45
6167,Alto,Alto,African-American,Male,25 - 45
6168,Bajo,Bajo,Asian,Male,Greater than 45
6169,Medio,Medio,African-American,Male,25 - 45
6170,Bajo,Bajo,African-American,Male,Greater than 45
6171,Medio,Bajo,African-American,Male,Greater than 45
6172,Medio,Medio,Caucasian,Male,Less than 25
6173,Medio,Bajo,African-American,Male,Less than 25
6174,Medio,Alto,Caucasian,Female,Less than 25
6175,Alto,Alto,Caucasian,Male,25 - 45
6176,Alto,Alto,Caucasian,Male,Less than 25
6177,Medio,Alto,Caucasian,Male,Greater than 45
6178,Alto,Medio,African-American,Male,Less than 25
6179,Medio,Bajo,African-American,Male,25 - 45
6180,Alto,Alto,African-American,Male,Less than 25
6181,Alto,Alto,Caucasian,Male,Greater than 45
6182,Medio,Medio,African-American,Male,25 - 45
6183,Bajo,Bajo,African-American,Male,Greater than 45
6184,Medio,Medio,Other,Male,Greater than 45
6185,Bajo,Bajo,African-American,Male,25 - 45
6186,Bajo,Medio,Caucasian,Female,25 - 45
6187,Medio,Medio,Caucasian,Male,Less than 25
6188,Medio,Alto,African-American,Female,25 - 45
6189,Alto,Medio,African-American,Female,25 - 45
6190,Alto,Alto,African-American,Female,Less than 25
6191,Bajo,Medio,Caucasian,Female,Less than 25
6192,Bajo,Bajo,Caucasian,Male,25 - 45
6193,Alto,Alto,Caucasian,Male,25 - 45
6194,Bajo,Bajo,Other,Male,25 - 45
6195,Alto,Medio,Caucasian,Male,25 - 45
6196,Bajo,Bajo,African-American,Female,Greater than 45
6197,Alto,Alto,African-American,Female,25 - 45
6198,Bajo,Bajo,Caucasian,Male,Less than 25
6199,Medio,Bajo,African-American,Male,Greater than 45
6200,Alto,Medio,African-American,Male,Greater than 45
6201,Medio,Medio,Caucasian,Male,Less than 25
6202,Bajo,Bajo,African-American,Male,25 - 45
6203,Medio,Medio,Hispanic,Male,25 - 45
6204,Medio,Medio,Caucasian,Female,Less than 25
6205,Bajo,Bajo,African-American,Male,Greater than 45
6206,Medio,Medio,Other,Female,25 - 45
6207,Alto,Alto,African-American,Male,25 - 45
6208,Bajo,Bajo,African-American,Female,25 - 45
6209,Alto,Medio,African-American,Male,25 - 45
6210,Alto,Alto,African-American,Female,Less than 25
6211,Medio,Bajo,African-American,Male,25 - 45
6212,Medio,Bajo,African-American,Male,Less than 25
6213,Medio,Medio,African-American,Male,25 - 45
6214,Alto,Alto,African-American,Female,25 - 45
6215,Bajo,Bajo,Caucasian,Male,Greater than 45
6216,Medio,Alto,Caucasian,Male,25 - 45
6217,Alto,Medio,African-American,Male,25 - 45
6218,Medio,Bajo,African-American,Male,25 - 45
6219,Medio,Medio,African-American,Female,25 - 45
6220,Alto,Alto,African-American,Male,Greater than 45
6221,Bajo,Bajo,Caucasian,Male,25 - 45
6222,Bajo,Bajo,Caucasian,Female,Greater than 45
6223,Medio,Medio,African-American,Male,25 - 45
6224,Medio,Bajo,African-American,Female,Greater than 45
6225,Bajo,Bajo,African-American,Male,25 - 45
6226,Bajo,Bajo,Caucasian,Male,25 - 45
6227,Bajo,Bajo,African-American,Male,25 - 45
6228,Bajo,Bajo,Asian,Male,Less than 25
6229,Alto,Alto,Caucasian,Male,25 - 45
6230,Alto,Alto,African-American,Male,Greater than 45
6231,Bajo,Bajo,Caucasian,Male,25 - 45
6232,Medio,Medio,Hispanic,Male,25 - 45
6233,Bajo,Bajo,Caucasian,Female,Greater than 45
6234,Bajo,Bajo,African-American,Male,25 - 45
6235,Bajo,Bajo,African-American,Male,25 - 45
6236,Medio,Medio,Caucasian,Female,Less than 25
6237,Alto,Alto,Caucasian,Male,Less than 25
6238,Bajo,Bajo,Caucasian,Male,Greater than 45
6239,Bajo,Bajo,Hispanic,Female,Greater than 45
6240,Bajo,Bajo,Hispanic,Female,25 - 45
6241,Medio,Bajo,Hispanic,Male,25 - 45
6242,Alto,Alto,African-American,Male,Greater than 45
6243,Bajo,Bajo,Caucasian,Male,Greater than 45
6244,Alto,Alto,Caucasian,Male,25 - 45
6245,Bajo,Bajo,Caucasian,Male,25 - 45
6246,Alto,Medio,Caucasian,Male,25 - 45
6247,Alto,Alto,African-American,Male,25 - 45
6248,Bajo,Bajo,Caucasian,Male,25 - 45
6249,Bajo,Bajo,Caucasian,Male,Greater than 45
6250,Alto,Alto,African-American,Male,25 - 45
6251,Bajo,Bajo,African-American,Male,Greater than 45
6252,Medio,Medio,African-American,Male,25 - 45
6253,Medio,Bajo,African-American,Male,Greater than 45
6254,Medio,Bajo,African-American,Male,25 - 45
6255,Medio,Bajo,African-American,Male,25 - 45
6256,Alto,Alto,Caucasian,Male,25 - 45
6257,Bajo,Bajo,Caucasian,Male,Less than 25
6258,Bajo,Bajo,Caucasian,Male,Greater than 45
6259,Medio,Medio,Caucasian,Male,25 - 45
6260,Bajo,Bajo,African-American,Male,25 - 45
6261,Medio,Bajo,African-American,Male,Greater than 45
6262,Medio,Bajo,Hispanic,Male,Greater than 45
6263,Medio,Medio,African-American,Male,25 - 45
6264,Medio,Medio,Other,Male,Greater than 45
6265,Alto,Medio,Caucasian,Male,Less than 25
6266,Medio,Bajo,African-American,Female,Less than 25
6267,Medio,Medio,Other,Male,25 - 45
6268,Alto,Alto,African-American,Male,25 - 45
6269,Bajo,Bajo,African-American,Female,25 - 45
6270,Bajo,Bajo,Caucasian,Female,25 - 45
6271,Medio,Bajo,African-American,Male,25 - 45
6272,Medio,Medio,Hispanic,Male,Greater than 45
6273,Medio,Alto,African-American,Male,25 - 45
6274,Bajo,Bajo,Caucasian,Male,Greater than 45
6275,Bajo,Bajo,Caucasian,Male,25 - 45
6276,Medio,Bajo,Caucasian,Male,25 - 45
6277,Bajo,Bajo,African-American,Male,25 - 45
6278,Alto,Medio,African-American,Male,25 - 45
6279,Medio,Alto,Caucasian,Male,Greater than 45
6280,Bajo,Bajo,African-American,Female,Less than 25
6281,Alto,Alto,Caucasian,Male,25 - 45
6282,Medio,Bajo,Caucasian,Male,Greater than 45
6283,Medio,Alto,Caucasian,Male,25 - 45
6284,Medio,Medio,Caucasian,Male,25 - 45
6285,Bajo,Bajo,African-American,Male,Less than 25
6286,Alto,Alto,Caucasian,Female,Greater than 45
6287,Bajo,Bajo,Hispanic,Female,Greater than 45
6288,Alto,Medio,African-American,Male,25 - 45
6289,Alto,Alto,Other,Male,25 - 45
6290,Bajo,Bajo,African-American,Male,Greater than 45
6291,Medio,Medio,African-American,Male,25 - 45
6292,Alto,Medio,African-American,Male,Greater than 45
6293,Alto,Alto,Other,Male,25 - 45
6294,Medio,Medio,African-American,Male,Greater than 45
6295,Bajo,Bajo,Hispanic,Male,25 - 45
6296,Alto,Alto,Hispanic,Male,Less than 25
6297,Medio,Medio,African-American,Female,25 - 45
6298,Medio,Medio,African-American,Male,25 - 45
6299,Alto,Alto,Caucasian,Male,Greater than 45
6300,Bajo,Bajo,African-American,Male,Less than 25
6301,Bajo,Bajo,Caucasian,Male,Greater than 45
6302,Alto,Medio,African-American,Male,25 - 45
6303,Alto,Alto,African-American,Male,25 - 45
6304,Bajo,Medio,Caucasian,Female,Less than 25
6305,Alto,Alto,African-American,Male,25 - 45
6306,Alto,Alto,African-American,Male,25 - 45
6307,Alto,Alto,African-American,Male,25 - 45
6308,Alto,Alto,African-American,Female,Less than 25
6309,Alto,Alto,Caucasian,Female,25 - 45
6310,Medio,Medio,Caucasian,Male,Greater than 45
6311,Alto,Medio,African-American,Male,25 - 45
6312,Bajo,Bajo,Caucasian,Male,25 - 45
6313,Medio,Bajo,Caucasian,Male,25 - 45
6314,Bajo,Bajo,African-American,Male,Greater than 45
6315,Bajo,Bajo,African-American,Male,25 - 45
6316,Bajo,Bajo,Other,Male,Less than 25
6317,Alto,Alto,Caucasian,Male,25 - 45
6318,Alto,Medio,Caucasian,Male,25 - 45
6319,Medio,Medio,Caucasian,Female,Less than 25
6320,Medio,Medio,African-American,Male,Greater than 45
6321,Bajo,Medio,Caucasian,Male,25 - 45
6322,Medio,Bajo,African-American,Male,25 - 45
